,clariQ,fascet,isRelated
237714,"Which ""mrrs"" do you mean?",breakfast,0
308912,What are you trying to do?,update,1
834280,What do you want to know about this condition?,treatment,1
513793,What do you want to know about this doctor?,download,0
26425,What document format are you looking for?,pdf,1
180129,"Which ""msrb"" do you mean?",municipal securities rulemaking board,1
1085407,What office are you looking for?,morrow county municipal court clerk,1
535617,"Which ""oprt"" do you mean?",old plank road trail,1
808369,What do you want to know about this restaurant?,cmd tricks windows 7,0
927643,What would you like to know about this city?,icd 9,0
143316,What would you like to know about this movie?,news,0
1006276,What do you want to know about this restaurant?,salads,1
17128,What do you want to know about the school?,history,1
691008,What would you like to know about polk county ga?,special inspector general for afghanistan reconstruction,0
943870,What would you like to know about emmet county michigan?,treatment,0
361987,"Which ""wio"" do you mean?",women in ophthalmology,1
610367,What version of Windows are you looking for?,windows vista,1
898479,What version of Windows are you looking for?,windows 8,1
431230,"Which ""bcna"" do you mean?",európai utazási biztosító,0
453872,"Which ""toaa"" do you mean?",total overall aircraft authorization,1
97878,What would you like to know about this city?,integrated undergraduate graduate,0
1053634,What do you want to know about vimto?,sensitive personally identifiable information,0
677343,"Which ""itest"" do you mean?",innovative technology experiences for students and teachers,1
731610,What do you want to know about the organization?,forgotten harvest farms,1
876201,"Which ""ippp"" do you mean?",institute for particle physics phenomenology,1
279572,What would you like to know about this city?,lifers with optimistic progress,0
241595,What do you want to know about this business?,business information,1
545128,"Which ""nsfg"" do you mean?",national survey of family growth,1
392701,What would you like to know about this city?,zip code,1
988345,What would you like to know about prochlorperazine?,generic,1
1049570,What do you want to know about the organisation?,methuen memorial music hall,0
282847,"Which ""avrt"" do you mean?",windows 7,0
69400,"Which ""nrp"" do you mean?",nutrition research and practice,1
935589,"Which ""pii"" do you mean?",personally identifiable information,1
933258,What would you like to know about seattle genetics?,discography,0
544418,What do you want to know about the city?,transport,1
558676,What would you like to know about this game?,local map,0
254301,What do you want to know about the club?,facilities,1
310792,"Which ""icls"" do you mean?",inland counties legal services,1
204900,"Which ""ymac"" do you mean?",young men about change,1
860863,What do you want to know about the area?,economy,1
999475,"Which ""dscp"" do you mean?",baby brown anole,0
53774,What do you want to know about this condition?,economy,0
761254,Who are you shopping for?,production,0
624224,What do you want to know about the tribe?,symptom,0
247141,"Which ""tbpr"" do you mean?",your employee benefits,0
171039,What would you like to know about o.a.r.?,o.a.r. songs,1
889824,What would you like to know about this city?,homes for sale,1
956181,What would you like to know about this movie?,dvd,1
22021,"Which ""vmcc"" do you mean?",vintage motor cycle club,1
884990,What hurricane are you looking for?,hurricane irma,1
950192,"Which ""htmw"" do you mean?",northwest special education,0
71276,"Which ""npri"" do you mean?",operations,0
505540,"Which ""cloe"" do you mean?",youth development commission,0
769895,"Which ""gggf"" do you mean?",world academy of art and science,0
840402,"Which ""otm"" do you mean?",on the mat,1
455657,What do you want to know about this business?,business information,1
510413,What would you like to know about this university?,randolph college jobs,1
474170,"Which ""diq"" do you mean?",director in qualification,1
178493,What platform are you looking for?,x86,1
592494,What do you want to know about portek?,happy campers trailer,0
107240,What would you like to know about this book?,characters,1
689826,What do you want to know about this medical condition?,diet,1
938705,What would you like to know about the possibility of evil?,themes,1
869170,What would you like to know about this city?,fix iphone gps,0
162680,What would you like to know about this city?,zip code,1
789654,What version of Windows are you looking for?,carhartt scrubs for women,0
1028488,What do you want to know about this business?,business information,1
369338,What do you want to know about this business?,business information,1
596504,"Which ""mafs"" do you mean?",married at first sight,1
469443,What would you like to know about maiduguri?,weather,1
332373,What operating system are you looking for?,windows,1
704204,"Which ""dp9"" do you mean?",dream pod 9,1
1009309,What would you like to know about carbidopa/levodopa?,generic,1
97098,What would you like to know about this city?,differential diagnosis,0
941659,What information are you looking for?,gmail for windows vista,0
11611,What do you want to know about this condition?,treatment,1
674245,"Which ""ehrm"" do you mean?",dramatic question theatre,0
56113,"Which ""cpdn"" do you mean?",ingredients,0
399382,"Which ""hhl"" do you mean?",husker hire link,1
363127,"Which ""nvim"" do you mean?",notational velocity inspired mode,1
103724,What format are you looking for?,database,1
947150,What do you want to do with customer data?,collect customer data,1
767024,What do you want to know about this condition?,causes,1
772239,"Which ""cffm"" do you mean?",pharmacy sales rep job description,0
869513,What version of Word are you looking for?,word 2016,1
110075,What would you like to know about this band?,veer zaara movie download hd,0
128665,What do you want to know about cortinarius?,release,0
987073,What marketplace are you looking for?,what time is it,0
639827,What do you want to know about this business?,services,1
52771,"Which ""cpor"" do you mean?",crisis preparation and organizational resilience,1
156741,"Which ""nsvs"" do you mean?",causes,0
691040,What classification system would you like to use?,football in the groin,0
