source,target
"bedb | bachelor of electrical design and building , canada , bedding , brunei economic development board , vietnam , bed bath , bed sheets , bed , furniture , and bath , bahrainedb\\username , king","Which ""bedb"" do you mean?"
"bay area news group | west bay area , themes , east , east bay area news group , quotes , kron4 , north bay area , summary , newspapers , virus",What do you want to know about the company?
"bmw i5 | mmw iii i5 review , gains , bmw i5 exterior , manual , mbw 5 specs , completion , video , review , bmw i7 for sale , progress , bmw i5 design , specs , bmw i5 battery , relevant locations , bmw i5 review , m mm w i5 manual , range , bmw x5 , 2021 , bmw i5 electric",What do you want to know about this vehicle?
"leeds alabama | zip code for , completion , population , events , homes for sale leeds alabama , progress , things to do , football , weather in , relevant locations , homes for sale , hotels in , calendar , hotel , map , hotels , mapquest , parking , restaurants , real estate , city council , weather , zip code",What would you like to know about this city?
"neurocrine biosciences | careers , canada , stock , usa , endocrinology , news , uk , buy neurocrine biosciences , pharmaceuticals",What would you like to know about neurocrine biosciences?
"pay increase | pay increase chart , may 2017 , calculator , pay increase calculator , may 2018 , manager , average , pay increase goal , insurance , business",What do you want to do with pay increase?
"ulnar claw | ulnar claw hand , causes , surgery , ulnar claw finger , treatment , muscles , nerve",What do you want to know about this condition?
"cambridge ymca | gymnastics , lyrics , employment , events , swimming , chords , parking , football , soccer , chaplin family , homes for sale , basketball , hotels , volleyball , population , real estate , restaurants , weather , zip code",What sport are you looking for?
"freiburg im breisgau | restaurants in , spanish , german , events , weather in , french , history , football , hotels in freiburg im breisgau , stadt freiburg im breisgau , homes for sale , schwarzwald , hotels , population , parking , hostels in , real estate , restaurants , weather , zip code",What would you like to know about this city?
"carrizo springs texas | homes for sale , cities , population , events , football , zip code , north , news , real estate , hotel , hotels , weather , parking , utility , restaurants",What would you like to know about this city?
"nfpa | national forest protection authority , canada , national fire protection association , national food protection association , usa , fluid power action challenge , national federation of paralegal associations","Which ""nfpa"" do you mean?"
"pij | pij construction , hebrew , palestinian islamic jihad , pij insurance , english , palestine israel journal , puj engineering , pijama , pj automotive , music , pij real estate","Which ""pij"" do you mean?"
"western provident association | products , operations , insurance , history , awards , somerset , wpa",What do you want to know about the company?
"dmft | data management and technology , themes , dynamical mean field theory , digital mediaft , quotes , full time study , marital and family therapy , summary , dmft stand for , definition , dmf index , dmft index , density functional theory , abinit dmft , extension , decay missing , filled teeth , data on dmft , dmft loop , dft loop , dmft functional","Which ""dmft"" do you mean?"
"java runtime 1.8.0 | windows 7 , jdk , windows 10 , windows 8 , windows , download , 8 , update , vm , 64 , 64bit",What system type are you looking for?
"zzs | zimbabwe zambia society , canada , brownsville , zone zone service , usa , zzs sports , zimbabwe zimbabwe symposium , uk , history , zzs , zzs stands , avon zzs , preloved zzs , firecracker shrimp wrap , zavezani , radio","Which ""zzs"" do you mean?"
"mansfield orthopaedics | specialty , canada , medicine , physical therapy , usa , surgery , provider , knee , orthopedic",What do you want to know about mansfield orthopaedics?
